Id,Weekly_Sales
1_21_2012-11-02,8100.787686666681
1_21_2012-11-09,8465.115956666676
1_21_2012-11-16,7782.985177500002
1_21_2012-11-23,9356.351817142853
1_21_2012-11-30,8542.547743809528
1_21_2012-12-07,9372.97946380952
1_21_2012-12-14,10502.754935000006
1_21_2012-12-21,10855.537966666674
1_21_2012-12-28,10121.825401666672
1_21_2013-01-04,6945.002641666667
1_21_2013-01-11,6782.57248642857
1_21_2013-01-18,6780.774079999998
1_21_2013-01-25,7116.448631666666
1_21_2013-02-01,8446.461677619047
1_21_2013-02-08,8609.213940952382
1_21_2013-02-15,8808.970343333336
1_21_2013-02-22,7816.813126904768
1_21_2013-03-01,8768.77292650794
1_21_2013-03-08,7713.052221428569
1_21_2013-03-15,7722.896968571424
1_21_2013-03-22,7104.469110952381
1_21_2013-03-29,7979.058125238089
1_21_2013-04-05,9061.171911666654
1_21_2013-04-12,7596.829332142864
1_21_2013-04-19,7064.380308809529
1_21_2013-04-26,7557.685567500002
1_21_2013-05-03,8076.053631190477
1_21_2013-05-10,7399.49237666667
1_21_2013-05-17,6793.142500000003
1_21_2013-05-24,7365.620416547619
1_21_2013-05-31,7849.204570238088
1_21_2013-06-07,7359.70546
1_21_2013-06-14,7395.9862326190505
1_21_2013-06-21,7837.269552500003
1_21_2013-06-28,7249.36154607143
1_21_2013-07-05,7916.93027666666
1_21_2013-07-12,8236.498196666671
1_21_2013-07-19,7134.20844
1_21_2013-07-26,7123.83430833333
1_22_2012-11-02,8101.545153333331
1_22_2012-11-09,7824.061806666659
1_22_2012-11-16,7980.025139999992
1_22_2012-11-23,18023.471519523817
1_22_2012-11-30,10336.778072857138
1_22_2012-12-07,11249.083012857143
1_22_2012-12-14,11779.68063952381
1_22_2012-12-21,18345.693633333336
1_22_2012-12-28,11637.353699999994
1_22_2013-01-04,8204.578395
1_22_2013-01-11,8217.104184999997
1_22_2013-01-18,6948.452579999998
1_22_2013-01-25,6955.774705476193
1_22_2013-02-01,11259.56657166666
1_22_2013-02-08,12623.239209761907
1_22_2013-02-15,12072.716570476192
1_22_2013-02-22,9229.938315000001
1_22_2013-03-01,9678.056933333333
1_22_2013-03-08,9973.250103333337
1_22_2013-03-15,9019.747866666667
1_22_2013-03-22,7283.765870000006
1_22_2013-03-29,7782.418290436509
1_22_2013-04-05,7722.977540436508
1_22_2013-04-12,6657.350016904759
1_22_2013-04-19,6188.650283333331
1_22_2013-04-26,6090.174976666666
1_22_2013-05-03,7262.608458611113
1_22_2013-05-10,6360.676818333332
1_22_2013-05-17,5868.8572025
1_22_2013-05-24,6570.898841666665
1_22_2013-05-31,6853.110167817461
1_22_2013-06-07,6310.153436666666
1_22_2013-06-14,6604.57459404762
1_22_2013-06-21,6619.864503333338
1_22_2013-06-28,6287.8363116666615
1_22_2013-07-05,6287.103459761899
1_22_2013-07-12,6114.136034999996
1_22_2013-07-19,5884.355369999996
1_22_2013-07-26,7290.236217857143
1_23_2012-11-02,19708.596404999967
1_23_2012-11-09,21376.634044999973
1_23_2012-11-16,21495.985309999982
1_23_2012-11-23,28390.578202142846
1_23_2012-11-30,28664.501753809527
1_23_2012-12-07,32931.831356666684
1_23_2012-12-14,37132.12137500001
1_23_2012-12-21,42716.660628333295
1_23_2012-12-28,23012.331096428577
1_23_2013-01-04,16788.117221190467
1_23_2013-01-11,16285.498537857133
1_23_2013-01-18,16591.474661666663
1_23_2013-01-25,15251.051024047616
1_23_2013-02-01,20890.646219047594
1_23_2013-02-08,23973.123566666665
1_23_2013-02-15,23508.152919642856
1_23_2013-02-22,19621.302336428562
1_23_2013-03-01,21013.647620714288
1_23_2013-03-08,19438.118207619038
1_23_2013-03-15,19605.765315833338
1_23_2013-03-22,20226.224550873012
1_23_2013-03-29,21207.18432722222
1_23_2013-04-05,22091.169875595235
1_23_2013-04-12,20336.41356619048
1_23_2013-04-19,19996.598113333333
1_23_2013-04-26,18440.244641111105
1_23_2013-05-03,21516.588681111116
1_23_2013-05-10,20921.52274
1_23_2013-05-17,18959.28829142856
1_23_2013-05-24,21761.51169452382
1_23_2013-05-31,24997.069023333337
1_23_2013-06-07,22846.220654999997
1_23_2013-06-14,24447.990497254694
1_23_2013-06-21,26212.458146031728
1_23_2013-06-28,22374.488068412702
1_23_2013-07-05,20995.443340476188
1_23_2013-07-12,18732.055888809515
1_23_2013-07-19,17828.515136904763
1_23_2013-07-26,18894.065062380952
1_24_2012-11-02,6956.946995000005
1_24_2012-11-09,6164.683713333339
1_24_2012-11-16,5729.077706666671
1_24_2012-11-23,10571.053321666666
1_24_2012-11-30,8553.00628595238
1_24_2012-12-07,10243.332414999999
1_24_2012-12-14,11131.865919999997
1_24_2012-12-21,13287.594777857139
1_24_2012-12-28,6036.674895000005
1_24_2013-01-04,4558.059430476189
1_24_2013-01-11,3950.1630888095237
1_24_2013-01-18,3777.441185000001
1_24_2013-01-25,3830.1890849999977
1_24_2013-02-01,8618.492078095233
1_24_2013-02-08,7901.022833095234
1_24_2013-02-15,7081.55291222944
1_24_2013-02-22,5764.722418333333
1_24_2013-03-01,6204.761580000003
1_24_2013-03-08,5555.01906166667
1_24_2013-03-15,4494.332373333333
1_24_2013-03-22,5079.307600476192
1_24_2013-03-29,5244.921058333338
1_24_2013-04-05,5236.555618095243
1_24_2013-04-12,5072.795113333334
1_24_2013-04-19,5337.935799047617
1_24_2013-04-26,4254.171046428571
1_24_2013-05-03,5166.277420238101
1_24_2013-05-10,4602.165874761904
1_24_2013-05-17,4373.635176190474
1_24_2013-05-24,4229.659073333332
1_24_2013-05-31,4008.242979999999
1_24_2013-06-07,4218.148511904761
1_24_2013-06-14,3849.163615952379
1_24_2013-06-21,3957.530242380952
1_24_2013-06-28,4296.212129999995
1_24_2013-07-05,3935.7031633333336
1_24_2013-07-12,3993.3302152380948
1_24_2013-07-19,4595.547447261903
1_24_2013-07-26,5984.206615714286
1_25_2012-11-02,11142.739115000002
1_25_2012-11-09,10082.468190000001
1_25_2012-11-16,9243.192568333334
1_25_2012-11-23,10494.780566666659
1_25_2012-11-30,10790.345946190473
1_25_2012-12-07,10965.579628333327
1_25_2012-12-14,12292.01172333333
1_25_2012-12-21,14926.591821666669
1_25_2012-12-28,10077.66968
1_25_2013-01-04,6910.400721190474
1_25_2013-01-11,6560.312656190472
1_25_2013-01-18,5883.9905928571425
1_25_2013-01-25,6287.427852857143
1_25_2013-02-01,9762.141036666668
1_25_2013-02-08,11293.573363333335
1_25_2013-02-15,10276.450044999994
1_25_2013-02-22,9896.155939999993
1_25_2013-03-01,11310.002648373013
1_25_2013-03-08,11921.395626666666
1_25_2013-03-15,12196.973109880953
1_25_2013-03-22,12735.129826428578
1_25_2013-03-29,13684.494640238087
1_25_2013-04-05,12814.781724285715
1_25_2013-04-12,11808.02049619047
1_25_2013-04-19,10810.503476666669
1_25_2013-04-26,10667.262996111112
1_25_2013-05-03,12479.346762619058
1_25_2013-05-10,10722.949760714277
1_25_2013-05-17,10462.695953611114
1_25_2013-05-24,10140.263334999994
1_25_2013-05-31,11849.196912142854
1_25_2013-06-07,10539.389738809523
1_25_2013-06-14,10478.75302
1_25_2013-06-21,10593.516350317457
1_25_2013-06-28,9920.992076666676
1_25_2013-07-05,10211.109016666669
1_25_2013-07-12,8467.606603055554
1_25_2013-07-19,8415.507054444446
1_25_2013-07-26,8066.823109047615
1_26_2012-11-02,8483.168418333331
1_26_2012-11-09,7936.082759047613
1_26_2012-11-16,6916.894117380951
1_26_2012-11-23,9967.721890714292
1_26_2012-11-30,7491.6940123809445
1_26_2012-12-07,8460.226210714278
1_26_2012-12-14,9892.758145238085
1_26_2012-12-21,13015.515343571431
1_26_2012-12-28,5937.474519999998
1_26_2013-01-04,4275.5838583333325
1_26_2013-01-11,4789.698931666668
1_26_2013-01-18,4657.759255
1_26_2013-01-25,5073.3472416666655
1_26_2013-02-01,8410.592519999995
1_26_2013-02-08,8922.832672380953
1_26_2013-02-15,8827.56877071429
1_26_2013-02-22,7579.905488333336
1_26_2013-03-01,7795.482399999996
1_26_2013-03-08,7846.89542333333
1_26_2013-03-15,7452.998905833331
1_26_2013-03-22,6407.07378666667
1_26_2013-03-29,8113.292901666661
1_26_2013-04-05,8503.731864999996
1_26_2013-04-12,6806.153485238097
1_26_2013-04-19,7133.491907857139
1_26_2013-04-26,6340.024191904759
1_26_2013-05-03,6825.072333928573
1_26_2013-05-10,6448.90287785714
1_26_2013-05-17,6641.236204999997
1_26_2013-05-24,5719.415179880953
1_26_2013-05-31,6616.027940000003
1_26_2013-06-07,5652.35159
1_26_2013-06-14,5847.54554238095
1_26_2013-06-21,5721.73892376984
1_26_2013-06-28,5621.307221666669
1_26_2013-07-05,5753.8765138888875
1_26_2013-07-12,5388.840615952382
1_26_2013-07-19,5240.939822857136
1_26_2013-07-26,5030.054106666662
1_27_2012-11-02,1804.488063333334
1_27_2012-11-09,1702.2214319047607
1_27_2012-11-16,1870.9612904761902
1_27_2012-11-23,2070.6459266666666
1_27_2012-11-30,2188.2174308333324
1_27_2012-12-07,3139.628937261908
1_27_2012-12-14,3947.5449747619055
1_27_2012-12-21,4917.39606261905
1_27_2012-12-28,2346.704966666666
1_27_2013-01-04,1549.5668233333347
1_27_2013-01-11,1565.100431666667
1_27_2013-01-18,1405.4342983333347
1_27_2013-01-25,1167.3663421428582
1_27_2013-02-01,2067.9352027838836
1_27_2013-02-08,2107.884445357143
1_27_2013-02-15,2228.4586483333337
1_27_2013-02-22,1618.9877699999997
1_27_2013-03-01,1440.3278699999998
1_27_2013-03-08,1430.3337849999998
1_27_2013-03-15,1387.7642166666656
1_27_2013-03-22,1250.7914566666668
1_27_2013-03-29,1284.3056666666666
1_27_2013-04-05,1093.7454433333335
1_27_2013-04-12,1030.4852538095233
1_27_2013-04-19,1018.1622571428558
1_27_2013-04-26,1033.0741666666663
1_27_2013-05-03,1005.3990257142855
1_27_2013-05-10,947.0273766666668
1_27_2013-05-17,918.5823833333332
1_27_2013-05-24,920.6740266666661
1_27_2013-05-31,928.642821666667
1_27_2013-06-07,1005.0464445238092
1_27_2013-06-14,794.086416904762
1_27_2013-06-21,708.6676185714289
1_27_2013-06-28,913.0848050000009
1_27_2013-07-05,839.3622283333337
1_27_2013-07-12,945.1663366666672
1_27_2013-07-19,866.2050100000012
1_27_2013-07-26,848.4646243650797
1_28_2012-11-02,906.9682466666666
1_28_2012-11-09,907.7652416666663
1_28_2012-11-16,808.5812916666661
1_28_2012-11-23,738.4543954761904
1_28_2012-11-30,881.4995038095236
1_28_2012-12-07,922.9825183333331
1_28_2012-12-14,887.5918683333337
1_28_2012-12-21,937.4227950000003
1_28_2012-12-28,793.0003816666664
1_28_2013-01-04,632.8474600000003
1_28_2013-01-11,618.918002857143
1_28_2013-01-18,627.4614945238097
1_28_2013-01-25,740.5001661904762
1_28_2013-02-01,758.103158333333
1_28_2013-02-08,838.0324597619046
1_28_2013-02-15,921.3264970634918
1_28_2013-02-22,807.3015822222224
1_28_2013-03-01,781.278349761905
1_28_2013-03-08,730.4675076190475
1_28_2013-03-15,667.9307216666665
1_28_2013-03-22,623.001444761905
1_28_2013-03-29,670.6577966666669
1_28_2013-04-05,888.754480238096
1_28_2013-04-12,514.5991199999997
1_28_2013-04-19,649.8151766666663
1_28_2013-04-26,569.1888725396827
1_28_2013-05-03,560.054386666667
1_28_2013-05-10,553.6898883333329
1_28_2013-05-17,524.6427816666667
1_28_2013-05-24,366.29318619047643
1_28_2013-05-31,414.88337666666666
1_28_2013-06-07,460.82590333333326
1_28_2013-06-14,418.12982071428536
1_28_2013-06-21,406.9848523809519
1_28_2013-06-28,438.66242682539684
1_28_2013-07-05,434.9822518253969
1_28_2013-07-12,376.9163207142857
1_28_2013-07-19,406.25033309523826
1_28_2013-07-26,309.7487414285716
1_29_2012-11-02,4907.128267777774
1_29_2012-11-09,4837.254980000001
1_29_2012-11-16,5085.012168333334
1_29_2012-11-23,5603.982054166668
1_29_2012-11-30,5639.5947449999985
1_29_2012-12-07,7154.65831333334
1_29_2012-12-14,8989.042458333328
1_29_2012-12-21,13409.839866666669
1_29_2012-12-28,7245.314331309532
1_29_2013-01-04,4559.5108161904745
1_29_2013-01-11,4463.568459523809
1_29_2013-01-18,3935.6844149999974
1_29_2013-01-25,3905.7673999999975
1_29_2013-02-01,5928.1351885714275
1_29_2013-02-08,6840.413005952382
1_29_2013-02-15,7222.090813333331
1_29_2013-02-22,5039.491580714288
1_29_2013-03-01,5138.356674761909
1_29_2013-03-08,4408.955663095242
1_29_2013-03-15,4703.752604920634
1_29_2013-03-22,3824.7479114285734
1_29_2013-03-29,4117.478285396825
1_29_2013-04-05,4147.462139206349
1_29_2013-04-12,4078.7856450000018
1_29_2013-04-19,3812.977144999999
1_29_2013-04-26,3816.577194999999
1_29_2013-05-03,5010.346625000003
1_29_2013-05-10,5046.8309341269805
1_29_2013-05-17,4164.760127619045
1_29_2013-05-24,3447.753448174603
1_29_2013-05-31,3981.8379630952345
1_29_2013-06-07,3929.3269882539653
1_29_2013-06-14,3689.836232142855
1_29_2013-06-21,3742.307770952381
1_29_2013-06-28,4259.424267619049
1_29_2013-07-05,4264.0152930952345
1_29_2013-07-12,3850.0126869047626
1_29_2013-07-19,3672.43603857143
1_29_2013-07-26,3746.0144165873035
1_30_2012-11-02,2778.588295238092
1_30_2012-11-09,2733.407428571428
1_30_2012-11-16,2450.8412066666688
1_30_2012-11-23,2669.2141833333358
1_30_2012-11-30,2505.3661166666666
1_30_2012-12-07,2409.678673333332
1_30_2012-12-14,2780.23487
1_30_2012-12-21,3740.2052000000003
1_30_2012-12-28,2881.653065
1_30_2013-01-04,2562.0865666666696
1_30_2013-01-11,2341.989473333334
1_30_2013-01-18,2513.770123333334
1_30_2013-01-25,2744.0840400000016
1_30_2013-02-01,4104.432383333331
1_30_2013-02-08,4607.684788492062
1_30_2013-02-15,4810.72235904762
1_30_2013-02-22,3638.184255238096
1_30_2013-03-01,4419.324351666667
1_30_2013-03-08,3934.9378019047626
1_30_2013-03-15,3963.0664023809527
1_30_2013-03-22,3839.224305714287
1_30_2013-03-29,3900.767929285714
1_30_2013-04-05,4497.121740238094
1_30_2013-04-12,4319.406076190477
1_30_2013-04-19,3891.1205876190443
1_30_2013-04-26,3420.039289880953
1_30_2013-05-03,4611.833013333333
1_30_2013-05-10,3388.0110633333343
1_30_2013-05-17,3496.5282280952392
1_30_2013-05-24,3480.9292319047618
1_30_2013-05-31,3817.456050000002
1_30_2013-06-07,3866.4755233333353
1_30_2013-06-14,3118.5746914285705
1_30_2013-06-21,3192.4987530952367
1_30_2013-06-28,3873.4150722619033
1_30_2013-07-05,3385.3721030952383
1_30_2013-07-12,3292.1033933333347
1_30_2013-07-19,3474.2571200000025
1_30_2013-07-26,3326.171527619046
1_31_2012-11-02,2183.2724369841294
1_31_2012-11-09,1924.3255033333328
1_31_2012-11-16,1982.9785616666666
1_31_2012-11-23,2469.5391373809516
1_31_2012-11-30,2539.7969492857133
1_31_2012-12-07,4026.902406666666
1_31_2012-12-14,4211.266863333334
1_31_2012-12-21,6749.267805952379
1_31_2012-12-28,2418.1226990476175
1_31_2013-01-04,2033.2632899999996
1_31_2013-01-11,2033.2632899999996
1_31_2013-01-18,1763.3279633333325
1_31_2013-01-25,1851.8939799999996
1_31_2013-02-01,2849.584826666669
1_31_2013-02-08,2565.823995555557
1_31_2013-02-15,2305.915871666667
1_31_2013-02-22,2513.5542783333335
1_31_2013-03-01,2588.081239126983
1_31_2013-03-08,2128.5203924999996
1_31_2013-03-15,2017.940889166666
1_31_2013-03-22,2066.877189999999
1_31_2013-03-29,1760.8613083333328
1_31_2013-04-05,1531.7358316666657
1_31_2013-04-12,1687.4823766666657
1_31_2013-04-19,1473.6628183333337
1_31_2013-04-26,1432.0634576190475
1_31_2013-05-03,1774.6619749999993
1_31_2013-05-10,1748.4600569047616
1_31_2013-05-17,1403.8789819047624
1_31_2013-05-24,1251.3944130952384
1_31_2013-05-31,1602.157442619047
1_31_2013-06-07,1673.4562533333324
1_31_2013-06-14,1265.4057395238096
1_31_2013-06-21,1284.9163866666674
1_31_2013-06-28,1349.474838809524
1_31_2013-07-05,1748.1347296825397
1_31_2013-07-12,2341.62415047619
1_31_2013-07-19,2796.7689816666657
1_31_2013-07-26,3247.4148209523805
1_32_2012-11-02,6658.496348571427
1_32_2012-11-09,7514.282922619046
1_32_2012-11-16,5560.675337142855
1_32_2012-11-23,9484.580826904763
1_32_2012-11-30,8582.271275238088
1_32_2012-12-07,13129.817590476194
1_32_2012-12-14,19358.69748952382
1_32_2012-12-21,40923.34884857139
1_32_2012-12-28,11881.277656666662
1_32_2013-01-04,5228.277946666665
1_32_2013-01-11,4574.729838333334
1_32_2013-01-18,4655.230376666667
1_32_2013-01-25,6749.225073333335
1_32_2013-02-01,8359.493805714283
1_32_2013-02-08,13764.175668095231
1_32_2013-02-15,19791.08362416667
1_32_2013-02-22,8714.561450714287
1_32_2013-03-01,8429.022803015876
1_32_2013-03-08,7330.041024325398
1_32_2013-03-15,6652.252702261903
1_32_2013-03-22,6838.706761666668
1_32_2013-03-29,7358.364179682547
1_32_2013-04-05,7652.276711666669
1_32_2013-04-12,6582.87393638889
1_32_2013-04-19,5931.2305826190495
1_32_2013-04-26,7343.5153549999995
1_32_2013-05-03,9116.158632698412
1_32_2013-05-10,14663.820476666668
1_32_2013-05-17,8213.809599285714
1_32_2013-05-24,7295.536005952379
1_32_2013-05-31,7255.595093333334
1_32_2013-06-07,7225.4928666666665
1_32_2013-06-14,6240.115145476191
1_32_2013-06-21,6925.629100714289
1_32_2013-06-28,6875.6496516666675
1_32_2013-07-05,7198.560588095237
1_32_2013-07-12,5791.939885000001
1_32_2013-07-19,5613.610694999999
1_32_2013-07-26,5831.865657380954
1_33_2012-11-02,6448.722776666665
1_33_2012-11-09,6074.689213333332
1_33_2012-11-16,5198.831311666668
1_33_2012-11-23,10708.374980238086
1_33_2012-11-30,8660.908946904761
1_33_2012-12-07,10499.52641047619
1_33_2012-12-14,12019.278451666667
1_33_2012-12-21,14801.380601666666
1_33_2012-12-28,4472.98391452381
1_33_2013-01-04,3561.0229733333335
1_33_2013-01-11,3550.2213840476193
1_33_2013-01-18,3502.4122066666664
1_33_2013-01-25,3492.7303085714257
1_33_2013-02-01,5931.724521666667
1_33_2013-02-08,7293.466310000009
1_33_2013-02-15,6841.698027619048
1_33_2013-02-22,5351.42020833333
1_33_2013-03-01,5496.86868063492
1_33_2013-03-08,5375.798000238091
1_33_2013-03-15,5783.206134761903
1_33_2013-03-22,5090.4156666666695
1_33_2013-03-29,5745.899808809524
1_33_2013-04-05,5733.359652142859
1_33_2013-04-12,4786.313913809523
1_33_2013-04-19,5049.24142984127
1_33_2013-04-26,4262.557121190474
1_33_2013-05-03,4972.036644285717
1_33_2013-05-10,5032.956270000001
1_33_2013-05-17,4748.435684047619
1_33_2013-05-24,5304.5697
1_33_2013-05-31,5629.670630000002
1_33_2013-06-07,5185.316053333333
1_33_2013-06-14,4256.838795000002
1_33_2013-06-21,3884.277070476193
1_33_2013-06-28,4324.9880666666695
1_33_2013-07-05,4393.446564999999
1_33_2013-07-12,4166.150883809523
1_33_2013-07-19,5884.53134
1_33_2013-07-26,6581.051759523809
1_34_2012-11-02,9930.489994761898
1_34_2012-11-09,10903.777063809524
1_34_2012-11-16,11079.281091666666
1_34_2012-11-23,15331.569989047619
1_34_2012-11-30,13362.162871666678
1_34_2012-12-07,13746.401151428576
1_34_2012-12-14,14027.087763095242
1_34_2012-12-21,16155.008466666666
1_34_2012-12-28,12767.20549666666
1_34_2013-01-04,8641.655816666667
1_34_2013-01-11,8165.480736428576
1_34_2013-01-18,7639.305708333333
1_34_2013-01-25,8393.75035571429
1_34_2013-02-01,11880.553157380951
1_34_2013-02-08,13391.838504523805
1_34_2013-02-15,13316.166628809524
1_34_2013-02-22,12320.712682063491
1_34_2013-03-01,13094.659982142855
1_34_2013-03-08,11933.72453595238
1_34_2013-03-15,12932.729589047616
1_34_2013-03-22,11665.602526190482
1_34_2013-03-29,11646.849368452387
1_34_2013-04-05,12076.61033166667
1_34_2013-04-12,12140.979847142864
1_34_2013-04-19,12699.707617142853
1_34_2013-04-26,10654.590148095242
1_34_2013-05-03,13821.622139047615
1_34_2013-05-10,13567.39792000001
1_34_2013-05-17,12191.040785000003
1_34_2013-05-24,11023.50965166667
1_34_2013-05-31,13627.397921666672
1_34_2013-06-07,14454.85238607143
1_34_2013-06-14,11633.157746547618
1_34_2013-06-21,11481.37198833333
1_34_2013-06-28,12065.780300714285
1_34_2013-07-05,13009.046579999998
1_34_2013-07-12,10626.769051507936
1_34_2013-07-19,9503.182616309521
1_34_2013-07-26,9304.622293571429
1_35_2012-11-02,2828.3227940476168
1_35_2012-11-09,2457.450872380952
1_35_2012-11-16,2585.0936780952384
1_35_2012-11-23,2905.443122023808
1_35_2012-11-30,2992.950880833332
1_35_2012-12-07,2919.1586995238094
1_35_2012-12-14,3008.99222
1_35_2012-12-21,3718.867361428566
1_35_2012-12-28,2422.5324533333314
1_35_2013-01-04,2017.7003335714296
1_35_2013-01-11,1956.3424047619046
1_35_2013-01-18,1874.1481509523808
1_35_2013-01-25,1939.4207283333337
1_35_2013-02-01,2794.2035026190483
1_35_2013-02-08,2721.105758333335
1_35_2013-02-15,2531.683786666668
1_35_2013-02-22,2239.336523333333
1_35_2013-03-01,2679.9425016666682
1_35_2013-03-08,2656.021422380952
1_35_2013-03-15,2911.3435019047606
1_35_2013-03-22,2632.963638333332
1_35_2013-03-29,2632.7398399999993
1_35_2013-04-05,3336.3644516666677
1_35_2013-04-12,3149.0084114285733
1_35_2013-04-19,2740.572488809524
1_35_2013-04-26,3095.182613333332
1_35_2013-05-03,3215.8626583333335
1_35_2013-05-10,3637.5545135714256
1_35_2013-05-17,2855.354331904762
1_35_2013-05-24,2691.860267222221
1_35_2013-05-31,2988.029066269839
1_35_2013-06-07,2817.6839633333334
1_35_2013-06-14,2369.481295714285
1_35_2013-06-21,2428.7645811111115
1_35_2013-06-28,2667.3672390476186
1_35_2013-07-05,2563.0930083333333
1_35_2013-07-12,2195.6430849999997
1_35_2013-07-19,2249.929691666667
1_35_2013-07-26,2017.136154880953
1_36_2012-11-02,1581.4776752380958
1_36_2012-11-09,1445.7091585714288
1_36_2012-11-16,1331.0830802380945
1_36_2012-11-23,1914.7114366666667
1_36_2012-11-30,1961.2359333333327
